V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16
47,housemaid,single,primary,no,2785,yes,no,cellular,13,may,570,1,-1,0,unknown
53,services,married,primary,no,46,yes,no,unknown,7,may,274,1,-1,0,unknown
41,blue-collar,married,secondary,no,901,yes,no,unknown,6,jun,80,3,-1,0,unknown
30,management,married,tertiary,no,1251,no,no,cellular,5,feb,11,5,-1,0,unknown
27,blue-collar,married,secondary,no,-59,no,yes,cellular,8,jul,154,3,-1,0,unknown
61,retired,married,secondary,no,173,no,no,unknown,9,jun,182,2,-1,0,unknown
39,blue-collar,married,secondary,no,-99,no,no,cellular,17,jul,260,1,-1,0,unknown
26,blue-collar,single,secondary,no,309,yes,no,unknown,13,may,210,1,-1,0,unknown
36,admin.,single,secondary,no,733,yes,no,cellular,20,apr,176,1,322,2,other
47,entrepreneur,divorced,secondary,no,2,yes,yes,cellular,29,jul,104,4,-1,0,unknown
26,blue-collar,single,secondary,no,154,yes,no,cellular,18,may,1010,2,356,2,failure
34,technician,single,secondary,no,1313,no,no,cellular,22,jul,427,2,94,4,failure
40,blue-collar,married,secondary,no,1954,no,no,cellular,31,jul,1107,2,-1,0,unknown
40,management,single,tertiary,no,867,yes,yes,unknown,12,may,145,4,-1,0,unknown
52,services,married,secondary,no,393,yes,yes,cellular,28,jan,446,1,182,8,failure
44,management,married,tertiary,no,0,no,yes,cellular,29,jul,129,6,-1,0,unknown
35,management,married,secondary,no,97,yes,no,unknown,29,may,135,4,-1,0,unknown
33,technician,single,tertiary,no,0,no,no,cellular,28,aug,56,2,-1,0,unknown
40,blue-collar,divorced,secondary,no,0,no,no,cellular,12,aug,266,2,-1,0,unknown
34,blue-collar,married,primary,no,1255,yes,yes,unknown,26,may,188,7,-1,0,unknown
26,services,single,secondary,no,512,yes,yes,unknown,5,jun,75,3,-1,0,unknown
46,blue-collar,married,primary,no,174,yes,yes,unknown,8,may,108,3,-1,0,unknown
43,management,married,unknown,no,595,no,no,telephone,28,jan,518,1,-1,0,unknown
51,management,married,tertiary,no,248,yes,yes,cellular,17,nov,139,2,126,3,failure
39,entrepreneur,married,tertiary,no,2,yes,no,cellular,17,nov,180,1,-1,0,unknown
39,technician,married,primary,no,644,yes,no,unknown,15,may,110,1,-1,0,unknown
37,blue-collar,single,secondary,no,336,yes,no,unknown,12,may,152,5,-1,0,unknown
30,technician,single,secondary,no,486,no,no,cellular,28,jan,335,3,-1,0,unknown
49,technician,divorced,secondary,no,3394,yes,no,unknown,20,jun,14,22,-1,0,unknown
58,retired,divorced,tertiary,no,499,yes,yes,cellular,29,jan,181,1,-1,0,unknown
42,services,married,secondary,no,798,no,no,cellular,17,apr,80,1,338,1,other
40,retired,married,primary,no,-407,yes,no,cellular,18,jul,905,3,-1,0,unknown
47,unemployed,married,secondary,no,351,yes,yes,cellular,19,nov,174,1,174,1,failure
34,management,married,tertiary,no,351,no,no,cellular,30,jan,193,1,-1,0,unknown
41,technician,married,secondary,no,-366,yes,yes,unknown,6,may,29,3,-1,0,unknown
52,blue-collar,divorced,primary,no,29,yes,no,cellular,15,may,223,2,298,1,failure
36,blue-collar,married,secondary,no,325,no,no,cellular,14,apr,119,2,337,2,failure
76,retired,married,tertiary,no,0,no,no,telephone,19,aug,170,1,-1,0,unknown
35,self-employed,married,tertiary,no,182,no,yes,unknown,5,jun,379,1,-1,0,unknown
53,technician,married,unknown,no,619,no,no,unknown,17,jun,198,6,-1,0,unknown
32,technician,married,secondary,no,2556,no,no,cellular,6,aug,269,3,-1,0,unknown
36,management,single,tertiary,no,4543,yes,no,unknown,2,jun,252,5,-1,0,unknown
41,admin.,married,secondary,no,5110,yes,no,cellular,13,apr,231,1,-1,0,unknown
44,entrepreneur,married,tertiary,no,1080,no,yes,unknown,4,jul,566,3,-1,0,unknown
28,blue-collar,single,secondary,no,2909,no,no,cellular,6,feb,205,7,-1,0,unknown
33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,unknown
43,unemployed,married,primary,no,731,no,no,cellular,29,jul,360,4,-1,0,unknown
32,technician,married,secondary,no,444,no,no,cellular,29,aug,63,2,-1,0,unknown
51,admin.,single,secondary,no,726,yes,no,cellular,11,may,409,1,14,8,success
30,management,single,tertiary,no,502,no,no,cellular,11,oct,463,3,95,6,success
41,admin.,single,unknown,no,419,yes,no,cellular,11,may,442,1,370,3,failure
58,admin.,married,secondary,no,1455,yes,no,cellular,21,jul,119,1,-1,0,unknown
49,blue-collar,married,secondary,no,119,yes,no,cellular,13,may,78,1,-1,0,unknown
56,blue-collar,single,secondary,no,663,no,yes,cellular,8,jul,819,3,-1,0,unknown
55,management,married,tertiary,no,154,no,no,telephone,11,may,70,2,367,3,failure
31,self-employed,married,secondary,no,131,yes,no,cellular,13,may,294,1,370,1,failure
42,technician,married,tertiary,no,239,yes,yes,unknown,6,may,191,3,-1,0,unknown
39,admin.,single,secondary,no,0,yes,no,unknown,5,jun,22,1,-1,0,unknown
24,services,single,secondary,no,0,no,no,unknown,16,may,280,1,-1,0,unknown
34,management,married,tertiary,no,630,no,no,cellular,28,aug,54,8,-1,0,unknown
33,technician,single,secondary,no,161,no,no,cellular,25,aug,66,9,-1,0,unknown
46,management,single,tertiary,no,593,yes,no,cellular,29,jan,190,3,-1,0,unknown
54,management,divorced,secondary,no,-415,yes,no,unknown,26,may,290,2,-1,0,unknown
36,admin.,single,tertiary,no,3819,no,no,unknown,9,jun,398,2,-1,0,unknown
26,student,single,secondary,no,108,no,no,cellular,21,oct,235,1,175,3,success
35,admin.,married,secondary,no,3187,yes,no,cellular,19,nov,171,2,183,1,failure
49,management,married,tertiary,no,224,yes,no,cellular,28,jul,68,3,-1,0,unknown
52,management,married,tertiary,no,25,no,yes,cellular,15,jul,170,3,-1,0,unknown
34,housemaid,married,tertiary,no,677,no,no,cellular,9,feb,37,2,-1,0,unknown
39,management,married,tertiary,no,1373,no,no,cellular,19,aug,386,2,-1,0,unknown
33,admin.,single,secondary,no,2717,yes,no,cellular,18,may,185,1,-1,0,unknown
50,blue-collar,married,primary,no,42,yes,no,unknown,4,jun,170,3,-1,0,unknown
38,blue-collar,married,secondary,no,-367,yes,yes,cellular,12,may,354,1,-1,0,unknown
59,admin.,married,primary,no,1040,no,no,telephone,31,jul,733,1,-1,0,unknown
35,management,single,secondary,no,83,yes,no,cellular,6,may,90,1,-1,0,unknown
55,management,divorced,tertiary,no,1633,no,no,telephone,2,jun,128,1,-1,0,unknown
38,technician,single,tertiary,no,103,no,no,cellular,19,aug,490,4,-1,0,unknown
48,technician,single,secondary,no,540,yes,no,cellular,17,apr,106,1,-1,0,unknown
26,admin.,married,secondary,no,1595,no,no,cellular,2,mar,54,1,-1,0,unknown
56,blue-collar,divorced,primary,no,285,no,yes,cellular,20,nov,73,1,-1,0,unknown
36,services,married,secondary,no,1981,no,no,unknown,17,jun,48,2,-1,0,unknown
26,admin.,single,secondary,no,82,yes,no,unknown,5,may,228,1,-1,0,unknown
35,entrepreneur,single,tertiary,no,1295,yes,no,cellular,17,apr,952,2,73,1,failure
28,services,single,secondary,no,0,no,yes,cellular,16,jul,133,1,-1,0,unknown
31,management,single,tertiary,no,3340,no,no,cellular,15,sep,213,2,469,3,success
36,unknown,married,secondary,no,179,no,no,cellular,8,aug,14,8,-1,0,unknown
30,blue-collar,single,secondary,no,-42,no,no,cellular,7,jul,86,2,-1,0,unknown
47,housemaid,married,secondary,no,2524,no,no,cellular,12,oct,105,1,-1,0,unknown
45,entrepreneur,married,tertiary,no,0,yes,no,unknown,20,jun,50,2,-1,0,unknown
48,unemployed,married,primary,no,484,no,no,cellular,18,nov,399,1,-1,0,unknown
28,blue-collar,married,secondary,no,1072,yes,no,cellular,18,may,630,2,356,4,other
30,management,married,tertiary,no,0,no,no,cellular,19,aug,178,2,-1,0,unknown
37,technician,married,tertiary,no,-86,yes,no,cellular,21,jul,91,4,-1,0,unknown
29,blue-collar,single,secondary,no,7531,no,no,cellular,15,may,50,2,-1,0,unknown
32,management,single,tertiary,no,0,no,no,cellular,22,aug,148,2,-1,0,unknown
26,blue-collar,married,secondary,no,647,yes,no,cellular,17,apr,357,2,331,1,other
30,services,single,secondary,no,1487,no,yes,unknown,27,jun,207,3,-1,0,unknown
53,blue-collar,married,primary,no,0,no,no,cellular,7,jul,114,1,-1,0,unknown
50,technician,married,tertiary,no,0,no,yes,cellular,12,apr,337,1,258,6,failure
31,technician,married,secondary,no,504,yes,yes,cellular,7,may,52,2,-1,0,unknown
41,technician,married,secondary,no,4711,yes,no,cellular,20,nov,401,2,-1,0,unknown
52,self-employed,married,secondary,no,-332,yes,no,telephone,21,nov,70,1,-1,0,unknown
31,blue-collar,married,secondary,no,175,yes,no,unknown,27,may,179,5,-1,0,unknown
35,blue-collar,married,secondary,no,4635,yes,no,unknown,20,may,148,1,-1,0,unknown
47,technician,married,secondary,no,912,no,no,cellular,21,nov,1036,2,-1,0,unknown
37,blue-collar,married,secondary,no,489,yes,no,unknown,2,jun,24,1,-1,0,unknown
31,admin.,single,secondary,no,1801,yes,no,cellular,12,may,306,1,-1,0,unknown
28,blue-collar,married,secondary,no,214,yes,yes,cellular,24,jul,332,3,-1,0,unknown
38,entrepreneur,married,secondary,no,8,no,no,unknown,12,jun,339,3,-1,0,unknown
36,blue-collar,married,secondary,no,708,yes,no,telephone,21,nov,43,1,-1,0,unknown
51,blue-collar,married,primary,no,3185,yes,no,cellular,20,nov,187,2,-1,0,unknown
48,housemaid,single,secondary,no,1385,no,no,telephone,21,nov,270,1,-1,0,unknown
50,services,married,secondary,no,206,yes,no,unknown,6,may,154,1,-1,0,unknown
33,management,single,tertiary,no,8514,no,no,cellular,20,aug,131,1,-1,0,unknown
48,management,married,tertiary,no,269,yes,no,cellular,15,jul,109,2,-1,0,unknown
54,unknown,married,secondary,no,1157,no,no,cellular,26,may,98,2,-1,0,unknown
25,services,single,secondary,no,3217,yes,no,unknown,28,may,24,1,-1,0,unknown
43,unemployed,married,secondary,no,0,yes,yes,cellular,23,sep,183,2,184,13,failure
41,technician,married,secondary,no,225,yes,yes,unknown,8,may,63,2,-1,0,unknown
44,services,married,secondary,no,29312,no,no,unknown,13,may,226,1,-1,0,unknown
52,blue-collar,married,secondary,no,782,yes,no,unknown,5,may,93,3,-1,0,unknown
48,unemployed,married,primary,no,5462,no,no,unknown,6,jun,29,4,-1,0,unknown
26,technician,single,secondary,no,3070,yes,no,unknown,3,jun,409,1,-1,0,unknown
40,blue-collar,married,secondary,no,876,no,no,unknown,16,jun,208,1,-1,0,unknown
31,management,single,tertiary,no,2137,no,no,cellular,6,feb,132,1,-1,0,unknown
53,blue-collar,married,secondary,no,-71,yes,no,cellular,6,may,91,3,-1,0,unknown
31,self-employed,married,secondary,yes,0,no,yes,unknown,3,jul,327,3,-1,0,unknown
45,technician,single,secondary,no,-55,no,no,cellular,16,jul,124,1,-1,0,unknown
32,management,married,tertiary,no,3107,yes,yes,cellular,18,nov,165,2,116,1,failure
23,technician,single,secondary,no,356,yes,no,cellular,18,may,224,2,356,2,failure
60,retired,married,tertiary,no,10500,no,no,cellular,19,aug,56,7,-1,0,unknown
43,services,single,secondary,no,620,no,yes,cellular,29,jan,155,1,-1,0,unknown
44,services,married,secondary,yes,-146,yes,no,cellular,11,jul,256,2,-1,0,unknown
35,management,married,tertiary,no,1725,yes,yes,cellular,8,apr,180,2,254,7,failure
49,blue-collar,married,primary,no,186,yes,no,unknown,9,may,241,1,-1,0,unknown
32,admin.,married,secondary,no,347,yes,no,cellular,31,jul,155,13,-1,0,unknown
28,management,single,tertiary,no,810,yes,no,cellular,5,feb,137,2,-1,0,unknown
42,blue-collar,married,primary,no,0,yes,yes,cellular,7,may,209,2,-1,0,unknown
57,blue-collar,married,primary,no,52,yes,no,unknown,5,may,38,1,-1,0,unknown
56,admin.,married,unknown,no,2038,no,no,cellular,8,feb,405,1,305,1,success
60,management,married,tertiary,no,3301,no,no,unknown,17,jun,2621,3,-1,0,unknown
23,housemaid,married,tertiary,no,1226,no,no,cellular,31,jul,350,4,-1,0,unknown
31,technician,single,secondary,no,1170,yes,no,unknown,2,jun,120,2,-1,0,unknown
54,admin.,divorced,secondary,no,1872,no,no,cellular,13,feb,439,5,-1,0,unknown
34,services,married,secondary,no,0,yes,no,cellular,21,nov,248,1,-1,0,unknown
37,management,married,tertiary,no,860,yes,no,cellular,17,apr,818,2,332,15,failure
42,self-employed,married,secondary,no,2130,yes,yes,cellular,29,jul,146,2,-1,0,unknown
58,blue-collar,married,primary,no,0,yes,no,unknown,29,may,535,2,-1,0,unknown
51,blue-collar,married,secondary,no,16,yes,yes,telephone,27,aug,145,2,-1,0,unknown
40,blue-collar,married,secondary,no,59,yes,no,unknown,13,may,420,1,-1,0,unknown
28,admin.,single,secondary,no,659,no,no,cellular,9,feb,70,2,-1,0,unknown
76,retired,divorced,primary,no,86,no,no,cellular,12,aug,192,1,-1,0,unknown
30,management,single,tertiary,no,2344,yes,no,cellular,20,oct,316,2,92,3,failure
26,management,single,tertiary,no,943,no,no,cellular,11,nov,166,1,195,1,success
42,blue-collar,married,primary,no,-97,yes,no,cellular,3,feb,216,4,271,5,failure
45,services,divorced,secondary,no,864,yes,no,unknown,14,may,183,2,-1,0,unknown
37,entrepreneur,married,tertiary,no,1649,no,yes,cellular,1,jul,140,3,-1,0,unknown
26,technician,single,secondary,no,24299,yes,no,unknown,13,may,704,1,-1,0,unknown
49,admin.,divorced,secondary,no,-212,yes,yes,cellular,11,may,469,1,350,1,failure
30,student,single,unknown,no,4468,no,no,cellular,2,feb,204,1,-1,0,unknown
42,admin.,married,secondary,no,105,no,no,unknown,11,jun,1159,4,-1,0,unknown
50,management,married,tertiary,yes,37,no,no,cellular,4,aug,869,1,-1,0,unknown
33,admin.,single,secondary,no,32,no,no,cellular,11,jul,43,1,-1,0,unknown
24,admin.,single,secondary,no,926,yes,yes,cellular,15,may,191,1,-1,0,unknown
39,services,married,tertiary,no,16,no,no,unknown,19,jun,32,1,-1,0,unknown
37,self-employed,married,secondary,no,111,no,no,cellular,26,aug,179,8,-1,0,unknown
37,blue-collar,single,primary,no,315,no,no,cellular,20,nov,352,1,-1,0,unknown
38,management,divorced,tertiary,no,162,no,no,cellular,25,aug,323,4,-1,0,unknown
56,unemployed,divorced,secondary,no,763,no,no,unknown,6,jun,181,2,-1,0,unknown
56,blue-collar,married,primary,no,0,yes,no,cellular,16,jul,1222,1,-1,0,unknown
27,services,single,secondary,no,1347,no,no,telephone,28,dec,824,1,193,11,success
21,student,single,secondary,no,557,no,no,cellular,31,aug,197,2,-1,0,unknown
42,technician,divorced,secondary,no,19,no,no,cellular,20,aug,875,4,-1,0,unknown
31,management,single,secondary,no,36,no,no,cellular,27,aug,105,2,-1,0,unknown
34,blue-collar,married,secondary,no,-1725,yes,no,unknown,27,may,452,2,-1,0,unknown
32,technician,married,secondary,no,-213,yes,no,cellular,28,aug,310,7,-1,0,unknown
47,management,married,tertiary,no,0,no,no,cellular,27,oct,508,1,-1,0,unknown
29,technician,single,secondary,no,544,yes,no,unknown,13,may,360,1,-1,0,unknown
47,blue-collar,married,primary,no,613,yes,no,cellular,29,jan,49,3,255,2,other
36,services,single,secondary,no,-267,yes,no,cellular,14,may,99,7,352,1,failure
59,retired,married,primary,no,3648,no,no,telephone,19,jun,1321,3,-1,0,unknown
35,blue-collar,single,secondary,no,278,no,no,cellular,2,feb,60,1,-1,0,unknown
38,blue-collar,married,secondary,no,1370,yes,no,cellular,11,may,472,2,-1,0,unknown
37,self-employed,married,tertiary,no,208,yes,no,cellular,31,jul,350,5,-1,0,unknown
44,management,married,primary,no,5418,yes,yes,cellular,28,jul,58,5,-1,0,unknown
40,self-employed,married,tertiary,no,3059,yes,yes,cellular,18,nov,41,1,182,1,failure
34,blue-collar,married,secondary,no,360,yes,no,telephone,19,nov,46,1,182,2,failure
41,entrepreneur,married,secondary,no,30,no,no,cellular,30,apr,460,1,-1,0,unknown
32,housemaid,married,primary,no,727,no,no,cellular,11,aug,68,4,-1,0,unknown
38,admin.,single,secondary,no,393,no,no,unknown,6,may,184,2,-1,0,unknown
56,admin.,married,secondary,no,105,no,no,telephone,15,jul,80,2,-1,0,unknown
39,self-employed,married,secondary,no,266,no,no,cellular,11,may,102,2,-1,0,unknown
42,housemaid,married,tertiary,no,0,no,no,cellular,26,aug,112,10,-1,0,unknown
37,blue-collar,married,secondary,no,-59,yes,yes,cellular,24,jul,56,1,-1,0,unknown
32,blue-collar,single,secondary,no,313,yes,yes,unknown,5,jun,67,2,-1,0,unknown
35,management,married,tertiary,no,0,no,no,cellular,26,aug,436,2,-1,0,unknown
49,management,married,tertiary,no,176,yes,yes,cellular,14,jul,102,2,-1,0,unknown
55,technician,married,primary,no,202,no,yes,unknown,19,jun,60,1,-1,0,unknown
33,admin.,single,tertiary,no,102,no,no,cellular,28,dec,83,4,-1,0,unknown
45,blue-collar,married,primary,no,0,yes,yes,cellular,12,may,36,3,172,5,failure
40,admin.,married,secondary,no,0,yes,no,cellular,15,may,13,8,366,7,other
38,technician,married,tertiary,no,1161,yes,no,unknown,8,may,665,1,-1,0,unknown
56,admin.,married,secondary,no,20,no,no,unknown,3,jul,130,1,-1,0,unknown
57,services,single,secondary,no,2236,yes,no,telephone,20,nov,51,8,190,2,failure
47,technician,married,tertiary,no,1694,no,yes,unknown,20,jun,560,3,-1,0,unknown
55,technician,married,secondary,no,312,no,no,cellular,6,feb,13,8,9,3,other
36,management,single,tertiary,no,538,no,no,cellular,23,jun,339,1,183,5,success
25,services,single,secondary,no,-439,yes,no,unknown,12,may,293,1,-1,0,unknown
30,services,single,secondary,yes,0,no,yes,unknown,2,jul,95,3,-1,0,unknown
27,technician,single,secondary,no,2731,no,no,telephone,16,jun,30,1,-1,0,unknown
53,services,married,secondary,no,1364,no,no,cellular,25,jul,77,1,-1,0,unknown
50,blue-collar,married,secondary,no,378,yes,no,cellular,28,jan,155,1,-1,0,unknown
34,technician,single,secondary,no,4943,yes,yes,cellular,19,nov,117,2,-1,0,unknown
33,blue-collar,married,secondary,no,2502,yes,no,cellular,20,apr,285,1,270,1,failure
34,management,married,tertiary,no,362,yes,no,unknown,30,may,38,3,-1,0,unknown
31,blue-collar,single,secondary,no,239,yes,no,cellular,18,may,666,1,360,1,success
57,blue-collar,married,secondary,no,1404,no,no,cellular,18,aug,119,7,-1,0,unknown
36,technician,married,tertiary,no,167,yes,no,cellular,28,jan,57,1,-1,0,unknown
21,student,single,secondary,no,6844,no,no,cellular,14,aug,126,3,127,7,other
70,management,married,tertiary,no,13297,no,no,cellular,2,feb,579,2,-1,0,unknown
42,management,married,tertiary,no,1686,yes,yes,cellular,20,apr,522,4,-1,0,unknown
27,management,single,tertiary,no,1623,no,no,cellular,9,dec,161,1,190,1,success
29,blue-collar,married,secondary,no,2,yes,yes,unknown,26,may,171,1,-1,0,unknown
57,unemployed,married,secondary,no,7357,no,no,cellular,5,feb,604,1,-1,0,unknown
37,technician,divorced,secondary,no,-230,yes,yes,unknown,28,may,224,2,-1,0,unknown
36,admin.,divorced,tertiary,no,4708,no,no,cellular,15,jun,104,1,-1,0,unknown
27,admin.,single,secondary,no,1408,no,no,cellular,27,may,242,2,-1,0,unknown
33,student,single,unknown,no,5969,no,no,cellular,30,apr,110,1,83,7,failure
54,technician,married,tertiary,no,446,no,no,cellular,26,aug,67,6,-1,0,unknown
41,management,married,tertiary,no,251,no,yes,unknown,6,jun,85,3,-1,0,unknown
34,blue-collar,married,primary,no,500,yes,no,unknown,20,may,324,1,-1,0,unknown
56,unemployed,married,primary,no,3391,no,no,cellular,21,apr,243,1,-1,0,unknown
36,management,married,tertiary,no,1125,yes,yes,unknown,16,may,339,5,-1,0,unknown
42,blue-collar,married,secondary,no,3168,yes,no,cellular,8,apr,764,2,-1,0,unknown
48,admin.,married,secondary,no,178,no,no,cellular,10,nov,228,1,-1,0,unknown
52,blue-collar,divorced,primary,no,55,yes,yes,unknown,6,may,186,1,-1,0,unknown
51,technician,married,secondary,no,536,yes,yes,cellular,4,feb,53,1,-1,0,unknown
56,unemployed,married,primary,no,5496,yes,no,cellular,3,feb,330,3,-1,0,unknown
32,technician,single,tertiary,no,4071,no,no,cellular,30,jun,319,2,-1,0,unknown
41,management,married,tertiary,no,653,yes,no,telephone,17,nov,60,2,-1,0,unknown
34,admin.,single,tertiary,no,4254,yes,no,cellular,21,nov,714,1,-1,0,unknown
44,management,married,tertiary,no,1646,yes,no,cellular,29,jul,292,6,251,1,failure
48,management,married,secondary,no,-440,yes,yes,cellular,12,may,399,1,-1,0,unknown
